TNFRSF4,C1QC,ID3,SYNC,MMACHC,ADGRL4,CNN3,CD2,ECM1,S100A8,S100A2,SLAMF8,OLFML2B,CDC42BPA,SDC1,LBH,GGCX,IGKC,FHL2,KCNJ3,TFPI,NABP1,IGFBP5,COL6A3,COL7A1,TM4SF1,APOD,HTRA3,FAM200B,IGFBP7,CXCL9,CXCL13,SPARCL1,SPP1,SFRP2,IL7R,TCF7,PURA,IER3,HSPA1B,FAM20C,AQP1,IGFBP3,IKZF1,GNG11,CASD1,AZGP1,PILRA,FABP5,GLIPR2,COL15A1,TNC,ASTN2,FCN1,C11ORF96,GSTP1,IL10RA,ANKRD30A,PAOX,VWF,MGP,MAP3K12,NDUFA4L2,LYZ,GTF2F2,IGHG4,THBS1,RMDN3,CILP,NR2F2,MT1X,USP6,LRRC75A,TOP2A,KRT17,PECAM1,KPNA2,SOX9,SOCS3,RNF152,CD93,ITCH,CTSZ,EEF1A2,UQCR11,UHRF1,ACP5,KLF2,PLVAP,COMP,HCST,APOC1,EHD2,FTL,NKG7,IGLC2,IGLC3,MMP11,RAC2,TFF3
0.0,1.2790879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8224053,0.0,0.0,0.0,0.0,0.0,1.8224053,4.5192595,0.0,1.2790879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2790879,0.0,1.8224053,1.2790879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2790879,0.0,0.0,1.2790879,0.0,0.0,0.0,0.0,0.0,1.2790879,0.0,0.0,0.0,1.2790879,3.1921313,0.0,0.0,1.8224053,1.2790879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2790879,1.8224053,1.2790879,0.0,0.0,0.0,0.0,0.0,0.0,1.2790879,0.0,1.8224053,0.0,0.0,0.0,0.0,0.0,0.0,1.8224053,0.0,3.3853042,0.0,2.1724858,0.0,1.2790879,1.2790879,0.0
1.0913323,0.0,1.0913323,1.0913323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0913323,1.0913323,0.0,4.431841,0.0,1.0913323,0.0,0.0,0.0,0.0,0.0,1.6006956,0.0,0.0,0.0,1.6006956,1.6006956,0.0,0.0,0.0,0.0,1.0913323,0.0,0.0,1.9365404,1.6006956,0.0,0.0,1.0913323,0.0,0.0,0.0,0.0,0.0,1.0913323,0.0,0.0,0.0,0.0,0.0,0.0,1.0913323,1.9365404,0.0,0.0,0.0,2.8229203,0.0,0.0,1.6006956,0.0,0.0,0.0,1.0913323,0.0,0.0,0.0,0.0,0.0,1.0913323,1.6006956,0.0,0.0,1.0913323,0.0,0.0,0.0,0.0,0.0,0.0,1.6006956,0.0,0.0,1.9365404,0.0,1.0913323,0.0,0.0,0.0,3.2853043,1.0913323,0.0,0.0,1.0913323,0.0,1.0913323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2879539,0.0,0.0,1.8326969,1.2879539,0.0,4.3790326,0.0,1.2879539,0.0,0.0,0.0,1.2879539,0.0,0.0,0.0,0.0,0.0,1.2879539,0.0,0.0,1.2879539,0.0,1.2879539,0.0,0.0,0.0,1.8326969,1.2879539,0.0,0.0,1.2879539,0.0,0.0,0.0,2.1833603,1.2879539,0.0,1.2879539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2879539,0.0,0.0,2.4424725,0.0,0.0,0.0,0.0,1.8326969,2.4424725,0.0,0.0,0.0,1.2879539,0.0,0.0,0.0,2.4424725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8326969,0.0,0.0,2.1833603,1.2879539,0.0,0.0,0.0,0.0,2.8185275,0.0,2.1833603,1.2879539,0.0,0.0,0.0
0.0,0.0,1.7888488,0.0,0.0,0.0,0.0,0.0,0.0,1.7888488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7888488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7888488,0.0,0.0,0.0,0.0,0.0,0.0,2.3947196,0.0,1.7888488,0.0,0.0,2.3947196,0.0,0.0,2.7693136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7888488,0.0,1.7888488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7888488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7888488,0.0,2.3947196,1.7888488,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0443746,0.0,0.0,0.0,0.0,0.0,0.0,1.0443746,1.0443746,1.0443746,0.0,5.427235,0.0,0.0,0.0,0.0,0.0,2.1242335,0.0,0.0,1.0443746,0.0,1.0443746,1.8756198,0.0,0.0,1.5439905,0.0,1.5439905,0.0,1.0443746,0.0,0.0,1.0443746,1.5439905,1.0443746,1.0443746,1.5439905,0.0,0.0,1.0443746,0.0,1.0443746,1.0443746,1.5439905,0.0,0.0,0.0,0.0,1.0443746,0.0,0.0,0.0,1.0443746,2.3231819,0.0,0.0,1.8756198,0.0,0.0,2.966108,0.0,0.0,0.0,2.1242335,0.0,0.0,0.0,1.0443746,1.0443746,0.0,0.0,0.0,0.0,1.5439905,0.0,0.0,0.0,1.0443746,1.5439905,0.0,0.0,1.0443746,0.0,1.0443746,2.3231819,0.0,3.5307384,0.0,1.8756198,1.0443746,0.0,0.0,0.0
0.0,2.3559418,1.4309536,0.0,0.0,0.0,0.0,1.4309536,0.0,1.4309536,1.4309536,0.0,0.0,1.4309536,0.0,0.0,0.0,4.693285,0.0,0.0,0.0,0.0,0.0,1.4309536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4309536,0.0,0.0,1.4309536,1.4309536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4309536,0.0,0.0,0.0,0.0,0.0,0.0,1.9967896,0.0,0.0,0.0,0.0,1.9967896,0.0,0.0,1.9967896,0.0,0.0,1.4309536,0.0,0.0,0.0,1.9967896,0.0,0.0,0.0,2.3559418,0.0,1.4309536,0.0,1.4309536,0.0,0.0,0.0,0.0,1.4309536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4309536,3.4912472,0.0,1.9967896,0.0,0.0,1.4309536,0.0
0.0,0.0,2.170879,0.0,0.0,1.8208851,0.0,0.0,0.0,1.2777793,1.2777793,0.0,1.2777793,0.0,0.0,0.0,0.0,5.1466317,0.0,0.0,0.0,0.0,0.0,1.2777793,0.0,1.8208851,1.2777793,0.0,0.0,3.467732,0.0,0.0,1.8208851,1.8208851,2.170879,0.0,0.0,0.0,1.2777793,0.0,1.2777793,0.0,1.8208851,0.0,2.170879,0.0,0.0,0.0,1.2777793,1.2777793,0.0,0.0,0.0,0.0,1.8208851,1.2777793,0.0,0.0,0.0,1.2777793,3.9157076,0.0,0.0,0.0,0.0,1.8208851,1.2777793,0.0,1.2777793,0.0,0.0,0.0,0.0,1.2777793,1.2777793,0.0,1.2777793,0.0,1.8208851,0.0,0.0,0.0,0.0,0.0,2.429627,0.0,0.0,1.8208851,0.0,0.0,0.0,1.2777793,0.0,3.9660041,1.8208851,2.429627,1.2777793,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3287276,1.3287276,0.0,0.0,0.0,1.8798422,0.0,0.0,4.586683,0.0,0.0,0.0,0.0,1.8798422,0.0,0.0,0.0,0.0,0.0,0.0,1.8798422,1.3287276,0.0,0.0,1.3287276,0.0,1.8798422,0.0,1.3287276,1.8798422,1.3287276,0.0,0.0,1.3287276,0.0,0.0,0.0,1.8798422,0.0,0.0,0.0,1.3287276,0.0,0.0,0.0,0.0,1.3287276,0.0,0.0,0.0,0.0,2.2330964,1.3287276,0.0,1.8798422,0.0,0.0,0.0,1.3287276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3287276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3287276,0.0,0.0,1.8798422,0.0,0.0,0.0,1.3287276,0.0,3.3590674,0.0,2.2330964,1.8798422,0.0,0.0,0.0
0.0,0.9236128,0.0,0.0,0.0,0.9236128,0.0,0.9236128,0.0,0.0,0.9236128,0.0,0.9236128,0.0,0.0,0.9236128,0.9236128,4.019287,0.0,0.0,0.0,0.9236128,0.0,2.576192,0.0,0.0,0.9236128,0.0,0.0,2.576192,0.9236128,0.0,1.7147195,0.0,1.9563539,0.9236128,0.0,0.0,1.9563539,0.0,0.0,0.0,0.9236128,0.0,0.0,0.9236128,1.7147195,0.0,0.9236128,0.0,0.0,0.0,0.0,0.0,0.0,1.9563539,0.0,0.0,0.9236128,1.3954386,2.1508155,1.3954386,0.0,2.313548,0.0,1.3954386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236128,0.9236128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236128,1.9563539,0.0,0.0,1.9563539,0.0,0.0,0.0,0.9236128,0.0,3.5813656,0.9236128,1.9563539,1.3954386,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87643826,1.3362255,0.0,3.4610755,0.0,0.87643826,0.0,0.0,0.87643826,0.0,0.0,0.0,0.87643826,0.0,0.0,2.3810537,0.0,0.0,0.0,0.0,0.87643826,0.87643826,0.0,0.0,1.8884795,0.0,0.0,0.0,0.87643826,0.0,0.0,1.3362255,1.8884795,0.0,0.87643826,0.87643826,0.0,0.0,0.87643826,0.0,0.0,0.87643826,0.0,0.0,0.0,1.3362255,1.6500007,0.0,0.0,1.3362255,0.0,0.87643826,1.3362255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8884795,0.0,0.0,0.87643826,0.0,0.0,0.0,0.0,0.0,0.0,1.6500007,0.0,0.0,0.87643826,0.0,0.0,0.0,0.0,0.0,3.3688998,0.87643826,0.0,0.0,0.87643826,0.0,0.0
0.0,1.5834978,0.0,0.82883805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82883805,0.0,0.82883805,0.0,1.275729,0.82883805,4.202054,0.0,0.82883805,0.0,0.0,0.82883805,0.0,0.0,0.0,1.275729,0.0,0.82883805,2.721112,1.5834978,0.0,0.82883805,0.0,1.275729,1.275729,1.5834978,0.0,0.0,0.0,0.82883805,0.0,0.82883805,0.0,0.0,0.0,0.0,0.0,0.0,0.82883805,0.0,0.0,0.0,0.0,0.82883805,0.82883805,0.82883805,0.0,0.0,1.275729,2.1683602,1.8185024,0.0,1.275729,0.0,0.82883805,0.0,0.0,0.0,0.0,0.0,0.0,1.275729,0.0,0.0,0.82883805,0.82883805,0.0,0.82883805,0.0,0.82883805,0.0,0.0,0.0,1.5834978,0.0,0.0,1.8185024,0.0,0.0,0.0,0.0,0.0,3.4649775,0.0,1.275729,1.275729,0.0,0.82883805,0.0
0.0,0.0,0.58003545,0.0,0.0,0.0,0.9447629,1.2114365,0.58003545,0.0,0.58003545,0.0,0.58003545,0.0,0.58003545,1.4217596,0.58003545,4.589819,0.0,0.9447629,0.0,0.0,0.0,1.4217596,0.0,0.58003545,0.9447629,0.0,0.0,2.344995,0.9447629,0.58003545,0.0,0.0,1.4217596,0.9447629,0.58003545,0.0,2.2666593,0.0,0.58003545,0.0,0.0,0.58003545,0.0,0.0,1.8722193,0.0,0.0,0.9447629,0.0,0.0,0.0,0.9447629,0.0,0.58003545,0.0,0.0,0.0,0.0,1.9863408,0.58003545,0.0,1.5954422,0.0,1.4217596,0.0,0.9447629,0.0,0.58003545,0.58003545,0.58003545,0.0,0.0,0.58003545,1.2114365,0.58003545,0.58003545,0.0,0.0,0.9447629,0.58003545,1.2114365,0.0,1.2114365,0.0,0.0,0.9447629,0.0,0.0,0.9447629,1.2114365,0.9447629,3.7533412,0.58003545,1.5954422,0.58003545,0.58003545,0.58003545,0.0
0.0,0.4765219,0.4765219,0.7979245,1.6626456,0.0,0.0,1.2360101,0.0,0.4765219,0.0,0.4765219,0.0,0.0,0.4765219,1.5396118,1.6626456,3.8713193,0.0,1.2360101,0.0,0.0,0.4765219,0.7979245,0.4765219,0.0,0.7979245,0.0,0.0,1.5396118,1.6626456,0.0,0.7979245,0.0,0.0,1.0407678,0.4765219,0.7979245,2.3765242,0.4765219,0.0,0.0,0.0,0.4765219,0.0,0.7979245,1.772187,0.0,0.0,0.7979245,0.0,0.0,0.0,0.0,0.0,0.4765219,0.4765219,0.0,0.0,0.0,2.5809186,1.8709049,0.4765219,1.0407678,0.0,0.4765219,1.2360101,1.0407678,0.0,0.0,0.0,0.4765219,1.0407678,0.7979245,0.7979245,0.0,0.7979245,0.0,1.0407678,0.7979245,0.0,0.4765219,0.0,0.0,1.5396118,0.0,0.0,1.2360101,0.0,0.0,0.4765219,0.4765219,0.7979245,3.0221224,0.4765219,0.7979245,0.0,0.0,0.0,0.0
0.0,0.8743154,0.0,0.0,0.0,0.0,0.8743154,0.52981424,0.0,0.0,0.0,0.0,0.0,0.52981424,0.52981424,1.5025393,0.8743154,3.6919382,0.0,1.1300626,0.52981424,0.0,0.0,0.0,0.0,0.52981424,0.0,0.0,0.0,1.5025393,1.6470613,0.52981424,0.0,0.0,0.52981424,0.8743154,0.0,0.0,2.8773317,1.1300626,0.52981424,0.0,0.52981424,0.52981424,0.0,0.0,1.5025393,0.0,0.0,0.52981424,0.0,0.0,0.0,0.0,0.0,0.0,0.52981424,0.0,0.8743154,0.0,2.3107533,0.8743154,0.0,1.8853916,0.0,0.52981424,0.8743154,0.8743154,0.0,0.0,0.0,0.0,0.52981424,1.1300626,0.0,0.0,1.1300626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0777109,0.8743154,0.8743154,0.52981424,0.0,0.0,0.0,1.1300626,0.0,3.180316,1.1300626,1.5025393,0.0,0.0,1.5025393,0.0
0.0,0.5903582,0.5903582,0.5903582,0.0,0.0,0.0,0.0,0.0,1.2278565,0.95907027,0.0,0.0,0.0,0.0,0.5903582,1.2278565,3.7192082,0.5903582,0.5903582,0.0,0.0,0.0,0.5903582,0.0,0.0,0.0,0.0,0.0,0.5903582,0.0,1.6140618,0.0,0.0,0.0,0.0,0.95907027,0.5903582,2.5067403,1.2278565,0.0,0.0,0.0,0.0,0.0,0.95907027,1.762641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903582,0.5903582,0.0,0.0,0.0,0.0,1.6140618,0.0,0.0,1.8919733,0.0,1.2278565,0.0,0.5903582,0.0,0.0,0.0,0.5903582,0.95907027,0.0,0.0,0.0,0.95907027,0.5903582,0.0,0.0,0.0,0.0,0.0,0.0,1.6140618,0.0,0.0,0.95907027,0.0,0.0,0.0,0.0,0.0,3.4000916,0.0,1.762641,0.5903582,0.5903582,0.5903582,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.231911,0.0,0.79474974,0.0,0.0,0.79474974,0.0,0.0,0.0,0.0,0.0,4.3655005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231911,0.79474974,0.79474974,0.79474974,0.0,0.0,0.0,0.0,0.0,0.79474974,2.2509978,0.79474974,0.0,0.0,0.79474974,0.0,0.0,0.0,1.5350722,0.0,0.79474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7673895,0.0,1.5350722,2.6639419,0.79474974,0.79474974,0.79474974,0.0,0.0,0.0,0.79474974,0.0,0.0,0.0,0.79474974,1.231911,0.79474974,0.0,0.79474974,0.79474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5755749,0.79474974,0.0,1.231911,1.231911,0.0,0.0,0.0,0.0,3.3216314,0.0,1.5350722,1.231911,0.79474974,0.79474974,0.79474974
0.0,0.61063975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61063975,0.0,0.61063975,0.0,0.61063975,0.61063975,0.61063975,3.5457122,0.0,0.61063975,0.0,0.61063975,0.0,0.0,0.9870169,0.0,0.0,0.0,0.61063975,0.9870169,1.2598314,0.0,0.0,0.0,0.0,1.2598314,0.0,0.0,2.781856,0.9870169,0.0,0.0,0.61063975,0.0,0.0,0.0,1.6502047,0.0,0.61063975,0.0,0.0,0.0,0.61063975,0.61063975,0.0,1.4739473,0.9870169,0.61063975,0.61063975,0.9870169,1.8000013,0.0,0.0,1.9302545,0.61063975,0.9870169,0.0,0.0,0.0,0.0,0.0,0.9870169,0.0,0.0,0.0,0.0,0.0,0.0,0.61063975,0.0,0.0,0.0,0.61063975,0.61063975,1.2598314,0.0,0.61063975,0.9870169,0.9870169,0.0,0.0,1.2598314,0.0,3.3882713,0.61063975,1.2598314,0.0,0.61063975,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.77321684,0.77321684,0.0,0.77321684,0.0,0.77321684,0.0,1.2040079,0.77321684,0.0,0.77321684,4.571318,0.0,0.0,0.0,0.0,0.77321684,0.77321684,0.0,1.2040079,0.77321684,0.77321684,0.77321684,2.0794852,0.0,0.0,0.77321684,0.0,0.0,0.0,0.0,0.0,2.3354201,0.77321684,0.0,0.77321684,0.77321684,0.0,0.0,0.0,2.0794852,0.0,0.0,0.0,0.77321684,0.0,0.0,0.0,0.0,1.2040079,0.0,0.0,0.77321684,1.2040079,1.9218552,0.0,0.0,1.2040079,0.0,0.0,1.7346423,0.77321684,0.77321684,0.0,0.0,0.0,0.77321684,1.2040079,0.0,0.0,0.77321684,0.0,0.0,0.77321684,0.0,0.0,0.0,0.0,1.7346423,1.2040079,0.0,1.2040079,0.0,0.0,0.0,0.77321684,0.0,3.7054577,0.0,1.9218552,0.77321684,0.0,0.0,0.77321684
0.90406257,0.90406257,0.90406257,0.55089664,0.0,0.0,0.0,0.55089664,0.0,0.0,0.0,0.0,0.0,0.55089664,1.1645322,0.55089664,1.1645322,5.320772,0.0,0.55089664,0.0,0.90406257,0.55089664,0.90406257,0.55089664,0.0,0.0,0.55089664,0.0,1.8154198,0.0,0.90406257,0.55089664,0.0,0.90406257,0.55089664,0.0,0.0,2.5460744,0.55089664,0.0,0.0,0.55089664,0.0,0.55089664,0.0,1.8154198,0.0,1.1645322,0.0,0.0,0.0,0.0,0.55089664,0.55089664,1.5420237,1.1645322,0.55089664,0.55089664,0.0,1.688036,0.55089664,0.0,2.70547,0.0,0.90406257,0.90406257,0.55089664,0.0,0.0,0.0,1.3709856,0.0,0.55089664,0.0,0.55089664,0.55089664,0.0,0.0,0.55089664,0.0,0.55089664,0.55089664,0.0,1.9283952,0.0,0.55089664,1.1645322,0.0,0.0,0.55089664,1.5420237,0.55089664,3.8247924,0.55089664,2.029893,0.55089664,0.0,0.0,0.55089664
0.82259774,1.4329427,0.49359983,0.0,0.0,0.0,0.49359983,0.0,0.0,0.49359983,0.0,0.0,0.0,0.49359983,0.0,0.82259774,0.0,4.790354,0.0,0.0,0.0,0.0,0.49359983,1.0697355,0.0,0.49359983,0.0,0.0,0.0,1.5746844,1.5746844,0.0,0.0,0.0,1.0697355,0.0,0.0,0.49359983,2.7921994,0.82259774,0.0,0.0,0.82259774,0.0,0.49359983,0.0,2.2960477,0.0,0.82259774,0.0,1.0697355,0.0,0.0,0.49359983,0.0,0.0,0.0,0.49359983,0.0,0.82259774,1.6988068,0.0,0.49359983,2.3583076,0.0,1.6988068,0.49359983,0.0,0.0,0.0,0.0,0.0,0.0,0.49359983,0.82259774,1.2677392,0.82259774,0.49359983,0.0,0.82259774,0.0,0.0,0.0,0.0,1.9990485,1.2677392,0.49359983,1.0697355,0.49359983,1.0697355,0.49359983,1.4329427,0.0,3.8759193,0.0,3.6038485,1.6988068,0.49359983,0.49359983,0.49359983
0.0,0.7024503,0.0,0.41167676,1.2660267,0.0,0.41167676,0.0,0.41167676,0.0,0.41167676,0.0,0.0,0.41167676,0.0,0.9274441,0.9274441,4.315556,0.0,0.41167676,0.41167676,0.0,0.0,1.1109972,0.0,0.0,0.41167676,0.41167676,0.9274441,1.2660267,0.7024503,0.0,0.0,0.0,0.41167676,0.0,0.41167676,0.0,2.1564255,0.0,0.0,0.41167676,0.41167676,0.0,0.7024503,0.0,1.5185118,0.0,0.41167676,0.41167676,0.41167676,0.0,0.0,0.41167676,0.0,0.41167676,0.41167676,0.7024503,0.0,0.41167676,1.5185118,1.1109972,0.0,1.8874956,1.8072169,1.1109972,0.7024503,1.2660267,0.41167676,0.0,0.0,0.0,1.2660267,1.1109972,0.0,0.7024503,0.7024503,0.41167676,0.0,0.0,0.41167676,0.41167676,0.41167676,0.0,2.3192687,0.7024503,0.41167676,0.41167676,0.41167676,0.0,0.41167676,0.9274441,0.0,3.3677804,0.0,1.1109972,0.7024503,1.6242815,0.0,0.0
0.36786157,0.36786157,0.36786157,1.2996063,2.4183009,0.0,0.0,0.0,0.0,0.36786157,0.0,0.0,0.0,0.0,0.84755194,0.0,1.4140297,3.7247877,0.0,0.636198,0.0,0.36786157,0.36786157,0.84755194,0.0,0.0,0.0,0.0,0.0,1.5166944,1.0219358,0.0,1.4140297,0.0,0.0,0.0,0.36786157,0.636198,2.4945312,0.636198,0.636198,0.0,0.636198,0.0,0.0,0.0,1.5166944,0.36786157,0.36786157,0.0,0.636198,0.36786157,0.0,0.36786157,0.0,0.36786157,0.0,0.0,0.36786157,0.0,1.2996063,1.6097935,0.0,1.8462011,0.36786157,1.2996063,0.636198,0.84755194,1.2996063,0.0,0.0,0.0,0.84755194,1.0219358,0.0,0.36786157,0.636198,0.636198,0.36786157,0.0,0.0,0.636198,0.36786157,0.36786157,1.9775457,1.0219358,0.636198,0.636198,0.36786157,0.0,0.636198,0.636198,0.36786157,2.9793472,0.0,2.0372684,1.0219358,1.2996063,0.0,0.36786157
0.0,1.1109859,0.5182681,0.0,0.0,0.0,0.85791314,0.0,0.0,0.0,0.0,0.5182681,0.0,0.0,0.85791314,0.5182681,0.0,4.242633,0.0,0.85791314,0.0,0.0,1.4806008,0.5182681,0.0,0.0,0.0,0.0,0.5182681,1.312774,1.1109859,0.0,1.1109859,0.0,0.0,0.0,0.5182681,0.5182681,1.749864,1.312774,0.5182681,0.0,0.5182681,0.0,0.85791314,0.0,1.8614312,0.0,0.0,0.0,0.0,0.0,0.0,0.5182681,0.5182681,0.85791314,0.0,0.0,0.0,0.85791314,1.312774,0.5182681,0.0,1.8614312,0.0,1.312774,0.5182681,1.1109859,0.5182681,0.0,0.0,0.0,0.5182681,0.5182681,0.5182681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2852886,0.5182681,0.0,0.85791314,0.85791314,0.0,0.0,0.0,0.5182681,3.1237626,0.0,1.1109859,0.0,0.5182681,0.0,0.85791314
0.0,0.0,0.0,0.0,1.1421217,0.0,0.0,0.0,0.0,0.0,0.5371577,0.0,0.5371577,0.0,0.0,0.0,0.88470626,3.9686482,0.5371577,0.5371577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5163752,0.5371577,0.0,0.0,0.0,0.0,0.0,0.5371577,0.0,2.2548263,0.5371577,0.0,0.0,0.5371577,0.0,0.0,0.88470626,2.0015109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88470626,0.0,0.0,0.0,0.0,1.6614265,0.0,0.0,1.7880785,0.5371577,1.5163752,0.88470626,1.1421217,0.0,0.0,0.0,0.5371577,0.5371577,0.5371577,0.0,0.5371577,0.88470626,0.88470626,0.0,0.0,0.0,0.5371577,1.1421217,0.0,1.5163752,0.5371577,0.5371577,0.88470626,0.5371577,0.0,0.0,0.88470626,0.0,3.1678505,0.0,1.900478,0.5371577,0.5371577,0.5371577,0.5371577
0.0,0.94519556,0.0,0.0,0.0,0.0,0.4216264,0.0,0.0,0.0,0.0,0.4216264,0.0,0.4216264,0.4216264,0.0,0.94519556,4.3026724,0.0,0.4216264,0.0,0.0,0.0,0.7172922,0.4216264,0.4216264,0.4216264,0.0,0.7172922,1.1306778,0.94519556,0.0,0.4216264,0.0,0.0,0.4216264,0.0,0.4216264,2.1213202,0.4216264,0.4216264,0.4216264,0.0,0.0,0.0,0.7172922,1.5413886,0.4216264,0.0,0.0,0.0,0.0,0.0,0.4216264,0.0,0.0,0.0,0.7172922,0.0,0.0,2.056391,0.4216264,0.0,1.8316833,0.0,0.94519556,0.0,0.4216264,0.0,0.4216264,0.0,0.7172922,0.0,0.7172922,0.0,0.4216264,0.0,0.0,0.0,0.0,0.4216264,0.0,0.4216264,0.0,2.2397542,0.4216264,0.4216264,0.4216264,0.7172922,0.0,0.0,1.4222968,0.0,3.4962277,0.4216264,1.28708,0.4216264,1.1306778,0.7172922,0.4216264
0.0,0.39168954,0.0,0.0,0.39168954,0.0,0.67241204,0.0,0.0,0.39168954,0.39168954,0.39168954,0.0,0.0,0.39168954,0.67241204,0.8913564,3.5835721,0.0,0.39168954,0.0,0.0,0.67241204,0.0,0.0,0.0,0.0,0.0,0.0,1.0708687,0.8913564,0.0,0.39168954,0.0,0.0,0.39168954,0.0,0.39168954,1.9786841,0.8913564,0.0,0.0,0.0,0.39168954,0.0,0.0,2.2649465,0.0,0.39168954,0.0,0.0,0.0,0.39168954,0.39168954,0.39168954,0.39168954,0.0,0.0,0.0,0.67241204,1.0708687,0.8913564,0.0,1.5760521,0.0,1.3550282,0.67241204,0.67241204,0.0,0.0,0.0,0.67241204,0.0,0.8913564,0.0,0.0,1.0708687,0.39168954,0.0,0.67241204,0.0,0.39168954,0.0,0.0,1.8364558,0.0,0.67241204,0.8913564,0.39168954,0.39168954,0.0,1.0708687,0.0,3.1169107,0.0,1.0708687,0.67241204,0.0,0.0,0.39168954
0.0,1.3436639,0.0,0.0,0.53547853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88233304,3.6516466,0.0,0.53547853,0.0,0.0,0.0,0.53547853,0.0,0.0,0.0,0.0,1.1393691,0.53547853,0.0,0.0,1.1393691,0.53547853,0.53547853,0.53547853,0.0,0.0,2.3902035,0.0,0.0,0.53547853,0.0,0.0,0.0,0.0,1.784711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88233304,0.88233304,0.0,0.0,0.53547853,1.3436639,0.0,0.0,1.6581504,0.0,1.6581504,0.0,0.0,0.0,0.0,0.0,0.53547853,0.0,1.5132194,0.0,0.53547853,0.53547853,0.0,0.0,0.53547853,0.0,0.88233304,0.53547853,0.53547853,2.1737194,0.0,1.1393691,0.53547853,0.0,0.0,0.0,0.0,0.0,3.4257972,0.0,1.6581504,0.0,0.53547853,0.0,0.53547853
0.0,0.0,0.0,0.0,0.0,0.0,0.44211072,0.0,0.0,0.44211072,0.0,0.0,0.0,0.0,0.44211072,0.0,0.44211072,3.6295328,0.0,0.44211072,0.0,0.0,0.74762404,0.74762404,0.0,0.0,0.74762404,0.0,0.0,1.1706079,0.44211072,0.0,0.74762404,0.44211072,0.44211072,0.0,0.44211072,0.0,2.494837,0.44211072,0.0,0.0,0.44211072,0.0,0.0,0.44211072,2.1729128,0.74762404,0.74762404,0.0,0.0,0.44211072,0.44211072,0.44211072,0.0,0.74762404,0.44211072,0.0,0.0,0.9813156,1.9623272,0.9813156,0.74762404,2.107524,0.44211072,1.3297081,0.44211072,0.74762404,0.44211072,0.74762404,0.0,0.74762404,0.0,0.44211072,0.0,0.0,0.74762404,0.44211072,0.44211072,0.0,0.0,0.9813156,0.44211072,0.0,2.1729128,0.0,0.44211072,0.74762404,0.44211072,0.0,0.0,1.587584,0.0,3.3209784,0.44211072,1.587584,0.44211072,0.0,0.0,1.1706079
